Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.5447,6.6394,-0.47971,-0.01386
3.5447,6.6495,-0.43178,-0.029739
3.5447,6.6969,-0.44584,-0.065003
3.5447,6.5711,-0.40016,-0.15441
3.5447,6.4297,-1.0705,-0.36557
3.5447,6.4608,-0.98063,-0.112
3.5447,6.4398,-1.3235,-0.07248
3.5447,6.6022,-0.38816,-0.042684
3.5447,6.676,-0.41523,0.1301
3.5447,6.4553,-1.2214,0.17907
3.5447,6.5548,-0.54073,-0.019382
3.5447,6.7342,-0.4997,-0.093599
3.5447,6.5602,-0.41361,-0.036435
3.5447,6.6449,-0.38942,-0.014756
3.5447,6.5493,-0.39886,-0.004164
3.5447,6.5967,-0.35585,-0.049931
3.5447,6.5866,-0.42125,-0.06935
3.5447,6.5657,-0.43019,-0.11802
3.5447,6.5921,-0.4117,-0.068808
3.5447,6.4344,-1.3974,-0.41443
3.5448,6.728,-0.54864,0.048291
3.5448,6.7397,-0.66042,0.010258
3.5448,6.6597,-0.60308,-0.030349
3.5448,6.6861,-0.53662,-0.060238
3.5448,6.4499,-1.2769,0.096172
3.5448,6.7024,-0.52129,-0.20435
3.5448,6.7614,-0.38558,-0.1053
3.5448,6.5812,-0.37601,-0.069776
3.5448,6.6705,-0.50332,-0.0018825
3.5448,6.4654,-0.73509,-0.14528
3.5448,6.6076,-0.40104,-0.035902
3.5448,6.6907,-0.59787,-0.068254
3.5448,6.5439,-0.36081,-0.030069
3.5448,6.7125,-0.51767,0.089859
3.5448,6.655,-0.39115,0.15469
3.5448,6.7226,-0.66753,0.10115
3.5448,6.7078,-0.48723,0.053284
3.5448,6.4445,-0.79832,-0.13954
3.5448,6.7715,-0.49987,-0.098079
3.5448,6.6224,-0.39297,-0.034864
3.5448,6.5703,-0.35811,-0.096052
3.5448,6.4289,-0.77821,0.15681
3.5448,6.5758,-0.46852,-0.16229
3.5448,6.6333,-0.4272,-0.013319
3.5448,6.6488,-0.63996,-0.2506
3.5448,6.7661,-0.58565,-0.023879
3.5448,6.6286,-0.41697,-0.081013
3.5448,6.6387,-0.45707,-0.014107
3.5448,6.439,-1.418,-0.13556
3.5448,6.5595,-0.48601,-0.028275
3.5448,6.7335,-0.53018,-0.079991
3.5448,6.6752,-0.5653,-0.0042093
3.5448,6.46,-1.0971,-0.36534
3.5448,6.6123,-0.30108,0.0050195
3.5448,6.6962,-0.4343,0.019251
3.5448,6.7171,-0.49957,-0.034075
3.5449,6.4546,-1.3173,0.038946
3.5449,6.5859,-0.34621,-0.020509
3.5449,6.554,-0.38966,-0.031991
3.5449,6.6441,-0.34731,0.042521
3.5449,6.5649,-0.39237,-0.089003
3.5449,6.5913,-0.42397,-0.014515
3.5449,6.7016,-0.47637,-0.066828
3.5449,6.4336,-1.3137,-0.53
3.5449,6.5486,-0.46515,0.040474
3.5449,6.6698,-0.36347,0.12505
3.5449,6.5432,-0.39755,-0.049903
3.5449,6.7389,-0.48708,0.023923
3.5449,6.69,-0.63745,-0.022297
3.5449,6.6542,-0.36724,0.0025727
3.5449,6.5805,-0.41023,0.019513
3.5449,6.7218,-0.54527,0.098884
3.5449,6.596,-0.45919,-0.037977
3.5449,6.6853,-0.58707,-0.10044
3.5449,6.6069,-0.38116,-0.023755
3.5449,6.4647,-0.68641,-0.13632
3.5449,6.7607,-0.45395,-0.042714
3.5449,6.6589,-0.41078,0.069932
3.5449,6.5696,-0.37802,-0.087832
3.5449,6.4492,-0.77478,-0.07717
3.5449,6.617,-0.41555,-0.040444
3.5449,6.4437,-0.84139,-0.06593
3.5449,6.7708,-0.66673,-0.30294
3.5449,6.7071,-0.46409,0.055667
3.5449,6.6278,-0.47396,-0.12611
3.545,6.7117,-0.51244,-0.06321
3.545,6.6216,-0.4231,-0.093859
3.545,6.7327,-0.49486,-0.058859
3.545,6.6379,-0.45597,0.021729
3.545,6.575,-0.39917,-0.085708
3.545,6.7273,-0.62891,-0.04405
3.545,6.4383,-1.5686,-0.16828
3.545,6.5587,-0.57851,0.20811
3.545,6.6745,-0.44084,0.024784
3.545,6.6115,-0.35294,-0.060634
3.545,6.4593,-1.3718,-0.26561
3.545,6.648,-0.40476,0.034047
3.545,6.5533,-0.37988,-0.053204
3.545,6.4538,-1.4527,-0.080397
3.545,6.6954,-0.53768,-0.02057
3.545,6.6325,-0.39424,-0.020851
3.545,6.7009,-0.4393,-0.028909
3.545,6.5851,-0.34559,0.042468
3.545,6.5642,-0.38908,-0.07887
3.545,6.6434,-0.45059,0.16229
3.545,6.4694,-0.60401,-0.27214
3.545,6.6535,-0.37518,0.025174
3.545,6.6372,-0.4508,0.061854
3.545,6.669,-0.41641,0.049493
3.545,6.7164,-0.62826,0.08066
3.545,6.5906,-0.39798,-0.024374
3.545,6.6271,-0.47533,-0.090343
3.5451,6.5479,-0.42799,-0.010371
3.5451,6.6799,-0.51764,-0.12327
3.5451,6.7382,-0.60835,-0.14574
3.5451,6.77,-0.53025,-0.25424
3.5451,6.6846,-0.5298,-0.038435
3.5451,6.5424,-0.36119,-0.018485
3.5451,6.6061,-0.4519,0.04693
3.5451,6.4329,-0.89588,-0.27288
3.5451,6.7599,-0.44316,-0.15588
3.5451,6.5797,-0.45395,-0.099858
3.5451,6.6209,-0.38929,-0.086945
3.5451,6.4484,-0.72306,-0.1512
3.5451,6.5688,-0.40627,-0.11625
3.5451,6.6582,-0.38063,0.12311
3.5451,6.464,-0.68737,-0.17276
3.5451,6.732,-0.53627,-0.10117
3.5451,6.6162,-0.4762,-0.03393
3.5451,6.443,-1.0458,0.0035944
3.5451,6.5743,-0.43838,-0.19205
3.5451,6.7646,-0.41378,-0.0068698
3.5451,6.4376,-1.4188,-0.28163
3.5451,6.6947,-0.44939,-0.075079
3.5451,6.4585,-1.1767,-0.31102
3.5451,6.7001,-0.3919,-0.033244
3.5451,6.5525,-0.42991,-0.14594
3.5451,6.7265,-0.63794,0.078517
3.5451,6.6108,-0.34054,-0.0090462
3.5451,6.6527,-0.3773,0.042633
3.5451,6.5634,-0.37141,-0.071571
3.5452,6.558,-0.57873,0.038226
3.5452,6.4531,-1.2207,-0.1356
3.5452,6.6737,-0.40878,0.071174
3.5452,6.5953,-0.3947,-0.035441
3.5452,6.6364,-0.51512,0.034982
3.5452,6.6683,-0.39683,0.042386
3.5452,6.5844,-0.37261,-0.010097
3.5452,6.6426,-0.45705,0.18468
3.5452,6.6318,-0.42676,-0.12132
3.5452,6.6263,-0.43636,-0.04272
3.5452,6.5898,-0.47377,0.075093
3.5452,6.4686,-0.59123,-0.2817
3.5452,6.6473,-0.42334,-0.059594
3.5452,6.6885,-0.57569,-0.038925
3.5452,6.7592,-0.47005,-0.15785
3.5452,6.6838,-0.55886,-0.026505
3.5452,6.5417,-0.42032,-0.053532
3.5452,6.7693,-0.49743,-0.21089
3.5452,6.6201,-0.40452,-0.099841
3.5452,6.7312,-0.56355,-0.11752
3.5452,6.6792,-0.43861,-0.073357
3.5452,6.5471,-0.37542,-0.070212
3.5452,6.4477,-0.66069,-0.10044
3.5452,6.4321,-0.88312,-0.030608
3.5452,6.5681,-0.39218,-0.016121
3.5452,6.579,-0.41087,-0.075702
3.5452,6.4632,-0.6835,-0.2549
3.5453,6.6054,-0.36644,-0.036337
3.5453,6.5735,-0.385,-0.051673
3.5453,6.6939,-0.43506,-0.086563
3.5453,6.7056,-0.47599,0.017842
3.5453,6.652,-0.34915,0.04477
3.5453,6.4422,-1.1483,-0.0039318
3.5453,6.6574,-0.34698,0.094066
3.5453,6.5992,-0.42971,-0.039908
3.5453,6.61,-0.34073,-0.051675
3.5453,6.6155,-0.39072,0.023309
3.5453,6.6994,-0.45921,0.031408
3.5453,6.5518,-0.44127,-0.21669
3.5453,6.6675,-0.51157,-0.081893
3.5453,6.7638,-0.5219,-0.047355
3.5453,6.4578,-1.0023,-0.17757
3.5453,6.5572,-0.45306,-0.12792
3.5453,6.7258,-0.68218,0.026176
3.5453,6.6256,-0.42707,-0.076094
3.5453,6.4368,-1.3877,-0.033888
3.5453,6.5627,-0.36952,-0.13748
3.5453,6.4523,-1.2239,0.32972
3.5453,6.5836,-0.35943,-0.054998
3.5453,6.5891,-0.40098,-0.031852
3.5453,6.673,-0.49136,0.14021
3.5453,6.7103,-0.5911,-0.070785
3.5453,6.7367,-0.56129,-0.021028
3.5453,6.4679,-0.63779,-0.2172
3.5454,6.5464,-0.46445,-0.12804
3.5454,6.5409,-0.2666,0.040035
3.5454,6.7149,-0.41854,-0.0034076
3.5454,6.5945,-0.45668,-0.12309
3.5454,6.6877,-0.70157,-0.068659
3.5454,6.631,-0.39656,-0.090253
3.5454,6.4259,-0.78609,-0.45047
3.5454,6.6194,-0.48279,-0.13027
3.5454,6.6932,-0.52409,0.058353
3.5454,6.6831,-0.59842,-0.053567
3.5454,6.7305,-0.53932,0.029883
3.5454,6.6784,-0.28649,-0.059185
3.5454,6.4469,-0.70128,-0.14937
3.5454,6.6046,-0.37077,-0.098004
3.5454,6.4314,-0.80449,-0.23058
3.5454,6.5782,-0.42875,-0.019466
3.5454,6.7421,-0.4964,-0.074545
3.5454,6.4625,-0.75246,-0.35779
3.5454,6.7048,-0.55547,0.080028
3.5454,6.5673,-0.5037,-0.23569
3.5454,6.6248,-0.44482,-0.046598
3.5454,6.4415,-1.1474,0.18811
3.5454,6.6093,-0.41994,-0.058496
3.5454,6.457,-1.2759,0.11895
3.5454,6.6986,-0.43058,-0.003221
3.5454,6.5565,-0.43747,-0.0078313
3.5454,6.6147,-0.40556,0.13588
3.5454,6.5728,-0.35805,-0.1302
3.5454,6.551,-0.30626,-0.056766
3.5455,6.6349,-0.48613,0.0097868
3.5455,6.725,-0.59579,0.03738
3.5455,6.4516,-1.1927,-0.097337
3.5455,6.6505,-0.54352,0.16885
3.5455,6.4361,-1.3663,-0.14038
3.5455,6.6567,-0.36544,0.085351
3.5455,6.7631,-0.49859,-0.045109
3.5455,6.5829,-0.29519,-0.021435
3.5455,6.5883,-0.34333,-0.037853
3.5455,6.6412,-0.29226,-0.028784
3.5455,6.7359,-0.55645,-0.025853
3.5455,6.5456,-0.24245,-0.17401
3.5455,6.6722,-0.40832,0.094097
3.5455,6.4671,-0.7068,-0.053423
3.5455,6.5402,-0.37045,0.11949
3.5455,6.7095,-0.57035,-0.081136
3.5455,6.7577,-0.44511,-0.11823
3.5455,6.7142,-0.54256,0.0022674
3.5455,6.614,-0.42226,-0.0074889
3.5455,6.7297,-0.46071,-0.10607
3.5455,6.7041,-0.45113,0.023579
3.5455,6.5938,-0.52906,-0.10546
3.5455,6.666,-0.40984,0.11782
3.5455,6.6823,-0.52833,-0.11348
3.5455,6.4462,-0.69954,-0.21304
3.5455,6.6458,-0.36562,0.039188
3.5455,6.7414,-0.64143,-0.1049
3.5455,6.6186,-0.50335,-0.16707
3.5455,6.6039,-0.37324,-0.12359
3.5455,6.6303,-0.40585,-0.10756
3.5455,6.4252,-0.79611,-0.77197
3.5456,6.7678,-0.38575,-0.204
3.5456,6.572,-0.37593,-0.13961
3.5456,6.6241,-0.53655,0.096333
3.5456,6.4617,-0.93859,-0.1693
3.5456,6.4407,-1.3489,0.1962
3.5456,6.4563,-1.1107,0.11695
3.5456,6.4307,-0.89492,-0.25372
3.5456,6.6606,-0.37041,0.18267
3.5456,6.5666,-0.38594,-0.00668
3.5456,6.6769,-0.41234,0.007342
3.5456,6.6979,-0.42894,-0.03685
3.5456,6.5876,-0.39477,-0.081759
3.5456,6.7243,-0.58431,-0.032557
3.5456,6.5557,-0.42042,-0.041879
3.5456,6.6404,-0.33216,-0.0093845
3.5456,6.5612,-0.38674,-0.073517
3.5456,6.4353,-1.2444,-0.18091
3.5456,6.5503,-0.43489,-0.076809
3.5456,6.4509,-1.1871,-0.038955
3.5456,6.7352,-0.52419,-0.11202
3.5456,6.6342,-0.49212,-0.027671
3.5456,6.5821,-0.39388,0.020145
3.5456,6.6917,-0.70581,0.041871
3.5456,6.5449,-0.33013,-0.034387
3.5456,6.7624,-0.41695,-0.089787
3.5456,6.6559,-0.4101,0.065374
3.5456,6.6497,-0.51922,0.079491
3.5456,6.4664,-0.72321,-0.032391
3.5456,6.6715,-0.41519,0.10774
3.5456,6.7088,-0.59285,-0.050611
3.5457,6.7033,-0.54533,-0.10645
3.5457,6.7569,-0.42599,-0.26489
3.5457,6.593,-0.4105,0.050816
3.5457,6.4454,-0.69408,-0.22561
3.5457,6.5767,-0.45671,0.023186
3.5457,6.6031,-0.35027,-0.076042
3.5457,6.6233,-0.4649,0.024184
3.5457,6.729,-0.53297,-0.097281
3.5457,6.6451,-0.43925,-0.052639
3.5457,6.5713,-0.33519,-0.11384
3.5457,6.6816,-0.58974,-0.015445
3.5457,6.44,-1.4414,0.075024
3.5457,6.6397,-0.44497,-0.014949
3.5457,6.461,-1.0513,-0.2183
3.5457,6.4299,-0.89002,-0.17877
3.5457,6.4555,-1.0734,0.048291
3.5457,6.6863,-0.47632,0.037622
3.5457,6.4245,-0.81494,-0.54524
3.5457,6.5969,-0.35895,0.043756
3.5457,6.5868,-0.39164,-0.046994
3.5457,6.7344,-0.5195,-0.024335
3.5458,6.5659,-0.41314,-0.074451
3.5458,6.5496,-0.45039,-0.0452
3.5458,6.555,-0.44966,-0.11185
3.5458,6.6599,-0.45069,0.11593
3.5458,6.4346,-1.4366,-0.3467
3.5458,6.6024,-0.35277,-0.063079
3.5458,6.5604,-0.35642,-0.060798
3.5458,6.6971,-0.49748,-0.0043339
3.5458,6.5923,-0.4458,-0.0236
3.5458,6.6078,-0.35624,-0.045568
3.5458,6.4501,-0.78543,-0.21244
3.5458,6.6125,-0.37078,-0.045184
3.5458,6.7127,-0.56048,0.043226
3.5458,6.6909,-0.52967,-0.10275
3.5458,6.5814,-0.35866,0.025493
3.5458,6.6552,-0.34878,0.059896
3.5458,6.7026,-0.45102,-0.036584
3.5458,6.5441,-0.40569,0.057546
3.5458,6.7616,-0.47694,-0.12965
3.5458,6.708,-0.52683,-0.061702
3.5458,6.4657,-0.77377,-0.046695
3.5458,6.4447,-0.73918,-0.10262
3.5458,6.7173,-0.59891,-0.066637
3.5458,6.7717,-0.55429,-0.19546
3.5458,6.7399,-0.59503,-0.11563
3.5458,6.5705,-0.32284,-0.12979
3.5458,6.6754,-0.42633,0.12816
3.5458,6.576,-0.48399,0.039549
3.5458,6.6226,-0.42005,-0.029895
3.5459,6.6288,-0.3841,-0.051503
3.5459,6.4292,-0.68611,0.16166
3.5459,6.7282,-0.54715,-0.17436
3.5459,6.6016,-0.46837,0.14903
3.5459,6.6389,-0.3897,0.0051769
3.5459,6.7337,-0.52578,-0.053376
3.5459,6.4602,-1.1531,-0.25175
3.5459,6.5861,-0.33574,-0.036182
3.5459,6.4548,-1.0926,-0.31088
3.5459,6.4703,-0.7964,-0.4741
3.5459,6.5915,-0.43449,-0.020694
3.5459,6.7018,-0.47204,-0.0011415
3.5459,6.6855,-0.56939,0.042567
3.5459,6.6544,-0.41312,-0.038389
3.5459,6.6071,-0.44569,-0.05782
3.5459,6.4338,-1.0783,-0.19629
3.5459,6.6964,-0.50755,-0.08603
3.5459,6.7609,-0.43348,-0.12338
3.5459,6.5962,-0.32802,0.070187
3.5459,6.6902,-0.6447,0.046715
3.5459,6.75,-0.67695,-0.040873
3.5459,6.6591,-0.51114,0.086835
3.5459,6.5807,-0.40074,-0.13477
3.5459,6.7119,-0.55472,0.055429
3.546,6.5434,-0.39966,-0.090841
3.546,6.771,-0.54836,-0.2895
3.546,6.7073,-0.45088,0.058439
3.546,6.7391,-0.66776,-0.14203
3.546,6.4439,-0.82564,-0.12039
3.546,6.7166,-0.54831,0.039186
3.546,6.6281,-0.39859,5.26E-05
3.546,6.6327,-0.53502,-0.07928
3.546,6.6747,-0.43833,-0.025576
3.546,6.6382,-0.46548,-0.11545
3.546,6.6117,-0.367,-0.052768
3.546,6.6218,-0.42575,-0.064535
3.546,6.7329,-0.51609,0.012209
3.546,6.6483,-0.37448,0.01505
3.546,6.4284,-0.58304,0.060683
3.546,6.4385,-1.768,-0.049583
3.546,6.4595,-1.3307,0.057531
3.546,6.5644,-0.3616,-0.048495
3.546,6.6436,-0.38597,0.084139
3.546,6.7275,-0.61966,-0.063286
3.546,6.4541,-1.1484,-0.3045
3.546,6.6537,-0.38875,-0.018938
3.546,6.7011,-0.49231,-0.019921
3.546,6.5535,-0.47012,-0.069518
3.546,6.5589,-0.43483,-0.085086
3.546,6.6848,-0.4834,0.063965
3.5461,6.7601,-0.5189,-0.1943
3.5461,6.5481,-0.37216,0.014637
3.5461,6.6894,-0.56449,0.094901
3.5461,6.7492,-0.66336,0.056424
3.5461,6.6957,-0.44085,-0.060937
3.5461,6.4486,-0.58437,-0.053157
3.5461,6.6063,-0.48453,0.11323
3.5461,6.6273,-0.43134,-0.048124
3.5461,6.6692,-0.39754,0.072192
3.5461,6.5426,-0.43013,0.038306
3.5461,6.6374,-0.44012,0.049515
3.5461,6.7702,-0.5083,-0.24233
3.5461,6.4331,-0.89824,0.072291
3.5461,6.6584,-0.49962,0.18614
3.5461,6.6211,-0.4205,-0.067728
3.5461,6.5799,-0.39147,-0.12415
3.5461,6.569,-0.38083,-0.07021
3.5461,6.7384,-0.55319,-0.06064
3.5461,6.4642,-0.68637,-0.090941
3.5461,6.7065,-0.40638,0.017195
3.5461,6.4432,-0.94475,-0.053615
3.5461,6.7648,-0.38212,-0.065858
3.5461,6.7322,-0.56651,-0.040498
3.5461,6.6739,-0.47212,0.012663
3.5461,6.5745,-0.43124,-0.087836
3.5461,6.7112,-0.57818,-0.15389
3.5461,6.7159,-0.52066,0.13403
3.5462,6.6529,-0.32677,0.026005
3.5462,6.5955,-0.49832,-0.10274
3.5462,6.611,-0.34677,0.0021424
3.5462,6.5636,-0.32831,-0.030472
3.5462,6.4587,-1.3382,-0.12448
3.5462,6.632,-0.44766,-0.16278
3.5462,6.4533,-1.0316,-0.27898
3.5462,6.6429,-0.39508,0.062219
3.5462,6.4378,-1.5026,-0.1366
3.5462,6.7003,-0.47261,0.00050503
3.5462,6.6475,-0.33518,0.038573
3.5462,6.7267,-0.57311,-0.13983
3.5462,6.59,-0.41974,-0.085918
3.5462,6.6157,-0.36075,0.021034
3.5462,6.6685,-0.42543,0.056866
3.5462,6.5582,-0.4709,0.023494
3.5462,6.5473,-0.35201,-0.059807
3.5462,6.5527,-0.43874,-0.043144
3.5462,6.5846,-0.39271,-0.099491
3.5462,6.6887,-0.53604,0.049966
3.5462,6.4688,-0.55819,-0.25078
3.5462,6.6265,-0.43396,-0.066441
3.5462,6.6366,-0.46113,0.069291
3.5462,6.684,-0.54857,0.005127
3.5462,6.7695,-0.59012,-0.30236
3.5462,6.6949,-0.4678,-0.041326
3.5462,6.4479,-0.71634,-0.12134
3.5462,6.5419,-0.40559,-0.12521
3.5462,6.6203,-0.50725,0.013219
3.5462,6.6794,-0.444,0.073335
3.5462,6.7376,-0.6467,-0.12477
3.5463,6.5792,-0.38771,-0.042008
3.5463,6.7431,-0.53695,-0.17414
3.5463,6.6522,-0.35345,0.056128
3.5463,6.5683,-0.41936,-0.1026
3.5463,6.4634,-0.72036,-0.15834
3.5463,6.4323,-0.88873,0.14132
3.5463,6.6102,-0.39321,-0.11002
3.5463,6.7058,-0.42811,-0.034821
3.5463,6.6576,-0.46588,0.18724
3.5463,6.6056,-0.3828,0.012354
3.5463,6.5737,-0.40902,-0.10675
3.5463,6.4425,-0.94197,0.049385
3.5463,6.7314,-0.57494,-0.013007
3.5463,6.764,-0.5172,-0.14157
3.5463,6.6732,-0.44398,-0.028135
3.5463,6.458,-1.2751,-0.2654
3.5463,6.6677,-0.3997,-0.0127
3.5463,6.4526,-1.0345,0.015538
3.5463,6.5629,-0.30255,-0.043868
3.5463,6.7151,-0.63687,-0.0029578
3.5463,6.6996,-0.43709,-0.01639
3.5463,6.5466,-0.42306,-0.13922
3.5463,6.6258,-0.43895,-0.12035
3.5463,6.6879,-0.63595,-0.12938
3.5463,6.6312,-0.43984,-0.14703
3.5463,6.5838,-0.3776,-0.06193
3.5463,6.5574,-0.44193,0.055125
3.5463,6.5893,-0.43855,-0.071208
3.5463,6.6359,-0.52379,0.11576
3.5463,6.7105,-0.52192,-0.13355
3.5463,6.552,-0.39899,0.011652
3.5464,6.726,-0.49511,0.0080706
3.5464,6.6514,-0.47221,0.19171
3.5464,6.6468,-0.31979,0.0424
3.5464,6.4681,-0.64288,-0.33968
3.5464,6.6196,-0.6176,0.088706
3.5464,6.5947,-0.41783,-0.0080261
3.5464,6.6942,-0.5281,0.066063
3.5464,6.7369,-0.57404,0.11463
3.5464,6.6786,-0.3684,-0.028521
3.5464,6.6421,-0.5086,0.11029
3.5464,6.7687,-0.50592,-0.15877
3.5464,6.5411,-0.37711,-0.14939
3.5464,6.6833,-0.53636,-0.090504
3.5464,6.5784,-0.43489,-0.013459
3.5464,6.6095,-0.37936,-0.0632
3.5464,6.6048,-0.39321,-0.084243
3.5464,6.705,-0.5735,0.083216
3.5464,6.4262,-0.65824,-0.10421
3.5464,6.573,-0.41328,-0.11494
3.5464,6.5676,-0.40092,-0.12228
3.5464,6.7423,-0.62119,-0.097354
3.5464,6.7307,-0.59687,-0.019259
3.5464,6.4316,-0.94783,0.12906
3.5464,6.4417,-1.0306,0.18182
3.5465,6.7633,-0.53987,-0.12233
3.5465,6.6507,-0.5087,0.18862
3.5465,6.5567,-0.47463,0.042012
3.5465,6.5513,-0.40188,-0.074034
3.5465,6.4518,-1.2784,-0.18748
3.5465,6.6988,-0.44484,-0.072609
3.5465,6.6569,-0.49507,0.2779
3.5465,6.6934,-0.45493,-0.074438
3.5465,6.7144,-0.51615,-0.052574
3.5465,6.5621,-0.3911,-0.10705
3.5465,6.6351,-0.5263,-0.047776
3.5465,6.7361,-0.70593,0.18261
3.5465,6.5831,-0.42435,-0.095859
3.5465,6.4363,-1.1078,-0.3365
3.5465,6.6251,-0.4381,-0.083083
3.5465,6.6142,-0.33854,0.044719
3.5465,6.5458,-0.43613,-0.12485
3.5465,6.7253,-0.66012,-0.11084
3.5465,6.7097,-0.60495,-0.004124
3.5465,6.5885,-0.41949,-0.039879
3.5465,6.6724,-0.36388,0.16111
3.5465,6.6779,-0.41772,0.036947
3.5465,6.6414,-0.48825,0.14697
3.5465,6.6872,-0.64409,-0.01362
3.5465,6.6305,-0.40271,-0.10654
3.5465,6.4674,-0.63492,-0.21293
3.5465,6.5404,-0.28642,-0.088279
3.5465,6.6188,-0.39367,-0.10359
3.5465,6.646,-0.33251,0.062116
3.5465,6.4464,-0.79421,-0.01415
3.5465,6.7043,-0.54395,0.0067136
3.5466,6.594,-0.4157,-0.073894
3.5466,6.5777,-0.41368,-0.061713
3.5466,6.6926,-0.44027,-0.00044603
3.5466,6.6041,-0.41345,-0.10952
3.5466,6.6825,-0.46543,-0.0054624
3.5466,6.7416,-0.77647,-0.078334
3.5466,6.5722,-0.37822,-0.10233
3.5466,6.4619,-0.96792,-0.17563
3.5466,6.4254,-0.64298,-0.34011
3.5466,6.6608,-0.49003,0.016954
3.5466,6.5668,-0.42051,-0.11029
3.5466,6.441,-1.174,0.32367
3.5466,6.4309,-0.91526,0.18306
3.5466,6.6771,-0.51568,0.0086389
3.5466,6.4565,-1.0093,-0.20429
3.5466,6.7299,-0.5727,-0.054662
3.5466,6.6088,-0.3883,-0.063134
3.5466,6.6499,-0.4596,0.021123
3.5466,6.7354,-0.58027,0.018285
3.5466,6.6344,-0.50556,-0.055267
3.5466,6.7245,-0.55477,-0.10031
3.5466,6.6134,-0.36021,0.034067
3.5466,6.5559,-0.44428,-0.13976
3.5466,6.6981,-0.46036,-0.03983
3.5466,6.7136,-0.50676,-0.028857
3.5466,6.7626,-0.4822,-0.1003
3.5466,6.4511,-1.3437,-0.37017
3.5466,6.5614,-0.37959,-0.10437
3.5466,6.6562,-0.36499,0.045102
3.5466,6.5878,-0.54807,-0.10571
3.5466,6.4355,-1.1978,-0.21472
3.5466,6.5824,-0.45211,-0.021925
3.5467,6.5451,-0.34249,-0.016161
3.5467,6.709,-0.56845,-0.077488
3.5467,6.6717,-0.35944,0.090096
3.5467,6.5505,-0.38422,-0.04685
3.5467,6.6919,-0.5135,0.057983
3.5467,6.7035,-0.53009,-0.032776
3.5467,6.6243,-0.40356,-0.021237
3.5467,6.6406,-0.53154,0.17748
3.5467,6.4666,-0.61365,-0.15324
3.5467,6.6865,-0.48448,0.058652
3.5467,6.5396,-0.32378,0.018932
3.5467,6.5769,-0.38119,-0.081947
3.5467,6.6764,-0.64366,0.050525
3.5467,6.4456,-0.96577,-0.16296
3.5467,6.6033,-0.37165,-0.081031
3.5467,6.6298,-0.4114,-0.11918
3.5467,6.5932,-0.43276,-0.011723
3.5467,6.7408,-0.606,-0.3372
3.5467,6.5715,-0.37182,-0.12343
3.5467,6.6181,-0.59819,-0.12957
3.5467,6.4247,-0.79447,-0.57875
3.5467,6.5661,-0.43101,-0.11149
3.5467,6.6601,-0.52334,-0.052635
3.5468,6.4402,-1.2873,0.13152
3.5468,6.4301,-0.69836,-0.066751
3.5468,6.4558,-1.1088,0.18673
3.5468,6.6818,-0.51776,-0.038787
3.5468,6.4612,-1.017,-0.12547
3.5468,6.608,-0.3638,-0.085503
3.5468,6.587,-0.41487,-0.075286
3.5468,6.6554,-0.37872,0.090231
3.5468,6.5971,-0.29859,-0.15556
3.5468,6.5552,-0.42989,-0.062017
3.5468,6.7618,-0.48715,-0.015187
3.5468,6.6399,-0.48239,0.12388
3.5468,6.6127,-0.34817,0.020171
3.5468,6.5925,-0.42206,-0.0098539
3.5468,6.4503,-1.1918,-0.47905
3.5468,6.6337,-0.57078,-0.12754
3.5468,6.6492,-0.41014,-0.058022
3.5468,6.7129,-0.57872,-0.14945
3.5468,6.4348,-1.1268,0.065192
3.5468,6.7175,-0.64527,-0.18809
3.5468,6.7082,-0.54621,-0.14447
3.5468,6.5443,-0.38888,0.038107
3.5468,6.6911,-0.52153,0.048307
3.5468,6.5498,-0.41225,-0.10752
3.5468,6.5606,-0.36931,-0.10622
3.5468,6.7028,-0.54124,-0.0035201
3.5468,6.7509,-0.79322,-0.071871
3.5468,6.6974,-0.55563,0.031782
3.5468,6.6026,-0.3444,-0.021085
3.5468,6.6236,-0.46078,-0.05988
3.5468,6.4449,-0.85402,-0.024219
3.5468,6.5816,-0.37412,-0.060145
3.5468,6.4659,-0.66015,-0.14749
3.5468,6.5762,-0.32962,-0.12131
3.5468,6.6756,-0.58953,0.023892
3.5468,6.723,-0.53872,-0.18051
3.5468,6.5707,-0.4418,-0.13626
3.5469,6.6857,-0.59718,0.018206
3.5469,6.629,-0.40122,-0.066806
3.5469,6.4294,-0.5847,-0.019464
3.5469,6.4395,-1.4281,0.012714
3.5469,6.6018,-0.53492,-0.086842
3.5469,6.5863,-0.38874,-0.045005
3.5469,6.6391,-0.41545,0.05159
3.5469,6.7455,-0.64198,0.054752
3.5469,6.7339,-0.61767,0.14436
3.5469,6.5653,-0.43668,-0.16734
3.5469,6.455,-1.0637,0.072146
3.5469,6.6547,-0.45685,0.010776
3.5469,6.5917,-0.44575,0.00059855
3.5469,6.6073,-0.31051,-0.019738
3.5469,6.4605,-1.1206,-0.19505
3.5469,6.5545,-0.44382,0.0017965
3.5469,6.549,-0.3725,-0.0058946
3.5469,6.7284,-0.58708,-0.079677
3.5469,6.5599,-0.33926,-0.10499
3.5469,6.434,-0.90748,0.040241
3.5469,6.5436,-0.4092,0.041584
3.5469,6.702,-0.5553,-0.032056
3.5469,6.7168,-0.77686,-0.019071
3.547,6.7075,-0.43217,0.0213
3.547,6.7502,-0.82216,0.065817
3.547,6.4496,-0.78694,0.11991
3.547,6.6228,-0.37218,-0.060101
